,gene,ASD
611,PCOLCE,0
612,RBM28,0
613,SERPINE1,1
614,MOGAT3,0
615,PLOD3,0
616,RPA3,0
617,FIS1,0
618,GLCCI1,0
619,MYL10,0
620,CEP41,1
621,MEST,0
622,GIMAP2,0
623,PSMA2,0
624,MRPL32,0
625,MYL7,0
626,GCK,0
627,YKT6,0
628,CLIP2,0
629,CHMP5,0
630,FKTN,0
631,C5,0
632,TNFSF8,0
633,RLN1,0
634,PLGRKT,0
635,EDF1,0
636,SETX,0
637,C8G,0
638,BLNK,0
639,CYP26A1,0
640,SFXN3,0
641,FBXL15,0
642,DNAJC12,0
643,MPO,0
644,ST6GALNAC2,0
645,DHX33,0
646,UTP18,0
647,P2RX5,1
648,EPX,0
649,CRYBA1,0
650,NUFIP2,0
651,RPL19,0
652,CSF3,0
653,WNT3,0
654,SHPK,0
655,TAX1BP3,0
656,P2RX1,0
657,KRT37,0
658,GOSR2,0
659,PNPO,0
660,RPS6KB1,0
661,PFN1,0
662,SLC25A11,0
663,RASD1,1
664,C1QBP,0
665,CPD,0
666,GOSR1,0
667,CCDC47,0
668,DRG2,0
669,AKAP10,0
670,SYNGR2,0
671,DDX5,0
672,ASIC2,0
673,CCL1,0
674,KRT32,0
675,KAT2A,0
676,NAGLU,0
677,ABI3,0
678,MRPL27,0
679,LRRC59,0
680,HDAC5,0
681,DUSP3,0
682,CACNG1,0
683,HLF,0
684,EFNB3,0
685,RANGRF,0
686,RCVRN,0
687,MYH1,0
688,TNFAIP1,0
689,TMEM97,0
690,FOXN1,0
691,ALDOC,0
692,CD38,1
693,IBSP,0
694,LAP3,0
695,CXCL6,0
696,JADE1,0
697,AFM,0
698,PHOX2B,0
699,GNRHR,0
700,SULT1E1,0
701,SMR3A,0
702,PF4V1,0
703,NFKB1,0
704,MANBA,0
705,IL2,0
706,WFS1,0
707,GAR1,0
708,FRG1,0
709,CLNK,0
710,CD82,0
711,SPI1,0
712,ZPR1,0
713,CRTAM,0
714,DTX4,0
715,UNC93B1,0
716,PUS3,0
717,CCND1,0
718,CCDC86,0
719,PRPF19,0
720,PANX1,0
721,APOC3,0
722,IL10RA,0
723,GALNT18,0
724,PDHX,0
725,SLC15A3,0
726,SCGB2A2,0
727,DGAT2,0
728,YBX3,0
729,KITLG,0
730,SART3,0
731,SLC25A3,0
732,POLR3B,0
733,CD69,0
734,PRDM4,0
735,CLEC2B,0
736,SELPLG,0
737,ASIC1,0
738,DAO,0
739,KCTD10,0
740,MLEC,0
741,IL23A,0
742,CYP27B1,0
743,MYF6,0
744,MYF5,0
745,GLI1,0
746,PPM1H,0
747,LTA4H,0
748,ITFG2,0
749,PRR4,0
750,PARP11,0
751,ARPC3,0
752,FGF6,0
753,MYL2,0
754,RAD51AP1,0
755,AKAP3,0
756,CREBL2,0
757,CDKN1B,1
758,LTBR,0
759,OAS3,0
760,ART4,0
761,MGP,0
762,ARHGDIB,0
763,FZD10,0
764,IL26,0
765,IFNG,1
766,CNOT2,0
767,KRR1,1
768,MRPL51,0
769,GAPDH,0
770,ACRBP,0
771,GNB3,0
772,CHPT1,0
773,USP5,0
774,TPI1,0
775,C12orf57,1
776,APOBEC1,0
777,NANOG,0
778,GOLT1B,0
779,PRKAB1,0
780,CMAS,0
781,HCFC2,0
782,CLEC4A,0
783,AICDA,0
784,RAB35,0
785,COX6A1,0
786,SRSF9,0
787,FGFR1OP2,0
788,KLRB1,0
789,GCLC,0
790,IYD,0
791,RSPH4A,0
792,ADTRP,0
793,ASF1A,0
794,HINT3,0
795,ULBP1,0
796,SLC44A4,0
797,FBXO5,0
798,FANCE,0
799,TULP1,0
800,STK38,0
801,HLA-DOA,0
802,CAP2,0
803,GPR63,0
804,GPLD1,0
805,ACOT13,0
806,RPS12,0
807,B3GAT2,0
808,GMNN,0
809,SNX3,0
810,ZBTB24,0
811,FIG4,0
812,UNC93A,0
813,MDFI,0
814,BYSL,0
815,GUCA1B,0
816,PRPH2,0
817,EXOC2,0
818,TMEM30A,0
819,LAMA4,0
820,PRSS16,0
821,MEP1A,0
822,ISL1,0
823,SLC6A7,0
824,POU4F3,0
825,HARS2,0
826,NUDT12,0
827,DAP,0
828,LOX,0
829,GZMK,0
830,CDH9,1
831,SPARC,0
832,HAND1,0
833,PCDHB5,0
834,PCDHB15,0
835,GRM6,0
836,IL12B,0
837,TTC1,0
838,LNPEP,0
839,AGXT2,0
840,IL4,0
841,PCDH12,0
842,SKP1,0
843,NUP155,0
844,NR3C1,0
845,TRIM23,0
846,RARS,0
847,CDX1,0
848,BNIP1,0
849,SLC7A14,0
850,ZMYND10,0
851,LTF,0
852,MLH1,0
853,EHHADH,0
854,CRBN,0
855,HRG,0
856,RBP2,0
857,RBP1,0
858,PFKFB4,0
859,HES1,0
860,GNAT1,0
861,TUSC2,0
862,NPRL2,0
863,GNB4,0
864,UMPS,0
865,ABTB1,0
866,AADAC,0
867,TNNC1,0
868,NKTR,0
869,NEK4,0
870,TMEM159,0
871,EIF2AK2,0
872,DAZAP1,0
873,MAPRE3,0
874,TMSB10,0
875,MSH2,0
876,TFPI,0
877,SLC11A1,0
878,APOB,0
879,INO80B,0
880,TTL,0
881,SF3B6,0
882,SLC30A3,1
883,NRBP1,0
884,REEP6,0
885,WBP1,0
886,MOGS,0
887,PCGF1,0
888,DOK1,0
889,ACADL,0
890,REG1A,0
891,IGFBP2,0
892,IGFBP5,0
893,KCNJ13,0
894,GGCX,0
895,HSPE1,0
896,WNT6,0
897,IL1RL1,0
898,SLC9A2,0
899,AZU1,0
900,PROC,0
901,ID2,0
902,ODC1,0
903,GORASP2,0
904,CEBPZ,0
905,DLX2,1
906,SLC1A4,0
907,ORC2,0
908,PPP3R1,0
909,PLEK,0
910,PRTN3,0
911,KISS1R,0
912,GRIN3B,0
913,VAX2,0
914,ATP6V1B1,0
915,MSH6,0
916,PLEKHA3,0
917,SPR,0
918,CLCN6,0
919,ENO1,0
920,SARS,0
921,CLCA1,0
922,BCL9,0
923,TPSG1,0
924,ANGPTL1,0
925,TMEM59,0
926,OPRD1,0
927,WDR77,0
928,MAD2L2,0
929,MFN2,0
930,SLC35D1,0
931,PRDM2,0
932,RGS2,0
933,WARS2,0
934,OSCP1,0
935,AKR7A2,0
936,CD160,0
937,SLC19A2,0
938,SELL,0
939,VAMP4,0
940,CTSD,0
941,SLC8A2,0
942,ATIC,0
943,TNP1,0
944,FASTKD2,0
945,FILIP1,0
946,SPACA1,0
947,TBPL1,0
948,FBXO30,0
949,ADAT2,0
950,PMFBP1,0
951,MED28,0
952,RNF103,0
953,RPN2,0
954,PKD2,0
955,ABCG2,0
956,STBD1,0
957,RARRES1,0
958,FGF23,0
959,ELL2,0
960,NDUFB3,0
961,ZFAND5,0
962,GDA,1
963,FKBP15,0
964,VPS4B,0
965,SERPINB10,0
966,GSC,0
967,IFI27L2,0
968,NEK9,0
969,ACYP1,0
970,IFT43,0
971,ACOT2,0
972,FLVCR2,0
973,TGFB3,0
974,PAPOLG,1
975,TP53I3,0
976,RHOQ,0
977,TMEM214,0
978,ATAD2B,0
979,YIPF4,0
980,LGALSL,0
981,CRIPT,0
982,PPP1R3C,0
983,PRLHR,0
984,HOXB8,0
985,HOXB5,0
986,HOXB7,0
987,DUSP1,0
988,PANK3,0
989,MSX2,0
990,INSL4,0
991,IFNA7,0
992,ARAP3,0
993,PCDHB8,0
994,PCDHB10,0
995,PCDHB14,0
996,PCDHB12,0
997,SLC25A2,0
998,PRRX1,0
999,TNN,1
1000,PDZD11,0
1001,NUDCD1,0
1002,ELF1,0
1003,ALG5,0
1004,FAM53C,0
1005,MYOT,0
1006,EGR1,0
1007,PFN2,0
1008,NFYB,0
1009,DUSP4,0
1010,SORBS3,0
1011,TARDBP,0
1012,RDH10,0
1013,DLX4,0
1014,COIL,0
1015,TBX2,0
1016,SLC35B1,1
1017,TBX4,0
1018,TEX14,0
1019,NCAPH,0
1020,MND1,0
1021,ZNF141,0
1022,TSHZ3,1
1023,TAS2R8,0
1024,PLBD1,0
1025,PYROXD1,0
1026,IAPP,0
1027,KCNJ8,0
1028,TAS2R7,0
1029,TAS2R9,0
1030,TFG,0
1031,KALRN,0
1032,NAA50,0
1033,MAPK8IP1,0
1034,PEX16,0
1035,DEPDC7,0
1036,CAT,0
1037,GJA3,0
1038,GHSR,0
1039,TNFSF10,0
1040,CPXM2,0
1041,GSTM2,0
1042,ACVR2A,0
1043,POLK,0
1044,FLT3,0
1045,RASL11A,0
1046,MYOG,0
1047,AHR,0
1048,BBS9,0
1049,OCM,0
1050,HOXA7,0
1051,INHBA,0
1052,RAMP3,0
1053,TWIST1,0
1054,CLTA,0
1055,ZC3HAV1,0
1056,AKR1D1,0
1057,NEUROG3,0
1058,SRGN,0
1059,EGR2,1
1060,FAM149B1,0
1061,UNG,0
1062,IFT81,0
1063,ACADS,0
1064,RNF11,0
1065,BHLHE41,0
1066,SSPN,0
1067,EBPL,0
1068,ATP7B,0
1069,NEUROD4,0
1070,ORMDL2,0
1071,PDE1B,0
1072,HOXC13,0
1073,LRP1,1
1074,HOXC12,0
1075,HOXC6,0
1076,FAAH,0
1077,SEC61A1,0
1078,RAB9B,0
1079,RIF1,0
1080,TTC21B,0
1081,NMI,0
1082,TNFAIP6,0
1083,ACVR1C,0
1084,SLC36A1,0
1085,BATF3,0
1086,KCNJ2,1
1087,PLA2G12A,0
1088,SNRPA,0
1089,B9D2,0
1090,RAB38,0
1091,GPR83,0
1092,HAUS3,0
1093,CHPF,0
1094,INHA,0
1095,MC3R,0
1096,SYS1,0
1097,PI3,0
1098,PLCG1,0
1099,SRSF6,0
1100,RAB22A,0
1101,PTGIS,0
1102,SNAI1,0
1103,MOCS3,0
1104,RNF114,0
1105,MAGEA10,0
1106,PEPD,0
1107,IL9R,0
1108,MCEE,0
1109,PAIP2B,0
1110,MPHOSPH10,0
1111,IL17C,0
1112,LIPE,0
1113,LYPD3,0
1114,CEACAM8,0
1115,RNF39,0
1116,FBXO9,0
1117,RRP36,0
1118,BTN1A1,0
1119,BTN3A3,0
1120,SLC17A1,0
1121,HIST1H1D,0
1122,HIST1H4F,0
1123,UNC5CL,0
1124,AARS2,0
1125,HIST1H1A,0
1126,APOBEC2,0
1127,TREM1,0
1128,MEA1,0
1129,COL21A1,0
1130,SOX4,0
1131,SSR1,0
1132,ATXN1,0
1133,EREG,0
1134,SCGB2A1,0
1135,BBS2,0
1136,MT2A,0
1137,GOT2,0
1138,SPHK2,0
1139,PIWIL1,0
1140,RAP2A,0
1141,SLC10A2,0
1142,EFNB2,0
1143,SLC22A5,0
1144,IRF1,0
1145,BMP4,0
1146,PTGER2,0
1147,SOX9,0
1148,MRPS7,0
1149,NUP85,0
1150,NT5C,0
1151,MSTO1,0
1152,INSIG2,0
1153,PSD4,0
1154,PSPN,0
1155,ALKBH7,0
1156,CLPP,0
1157,TNFSF9,0
1158,THOC2,0
1159,CD70,0
1160,C3,0
1161,SH2D3A,0
1162,FOSB,0
1163,RTN2,0
1164,VASP,0
1165,SYMPK,0
1166,CDC25B,0
1167,GNRH2,0
1168,CD93,0
1169,CST8,0
1170,TMX4,0
1171,MKKS,0
1172,DSTN,0
1173,LAMP5,0
1174,SNRPB2,0
1175,TCF15,0
1176,TLE6,0
1177,S1PR4,0
1178,NCLN,0
1179,MMP24,0
1180,NECAB3,0
1181,RALY,0
1182,PLAGL2,0
1183,UROD,0
1184,SLURP1,0
1185,IGFLR1,0
1186,CAPNS1,0
1187,PDCD2L,0
1188,UBA2,0
1189,HCST,0
1190,FFAR1,0
1191,COX6B1,0
1192,KRT13,0
1193,KRT38,0
1194,CCR7,0
1195,KRT9,0
1196,NR1D1,1
1197,ARL2,0
1198,PRRG2,0
1199,FLRT1,0
1200,SBDS,0
1201,CSN1S1,0
1202,STATH,0
1203,MLX,0
1204,WNK4,0
1205,TRAP1,0
1206,SUGP1,0
1207,GDF1,0
1208,SDF2,0
1209,NSRP1,0
1210,CFP,0
1211,ATG14,0
1212,SIX1,0
1213,DLGAP5,0
1214,L3HYPDH,0
1215,TBPL2,0
1216,SGPP1,0
1217,PLEKHG3,0
1218,EVI2A,0
1219,CTAG2,0
1220,CANX,0
1221,PYCARD,0
1222,PHPT1,0
1223,TRAF2,0
1224,HELB,0
1225,YEATS4,0
1226,TAS2R3,0
1227,TAS2R4,0
1228,TAS2R5,0
1229,IDUA,0
1230,ZNF317,0
1231,PIN1,0
1232,FBXL12,0
1233,KIF17,0
1234,F2RL3,0
1235,GFER,0
1236,SYNGR3,0
1237,GNG13,0
1238,TICAM1,0
1239,MON1B,0
1240,EIF3K,0
1241,TUBA4A,0
1242,VIL1,1
1243,AAMP,0
1244,HSPB1,0
1245,GNG11,0
1246,GNGT1,0
1247,PTPN12,0
1248,FGL2,0
1249,STYXL1,0
1250,MTERF1,0
1251,LRFN1,0
1252,RASL11B,0
1253,TUBGCP6,0
1254,DGCR6L,0
1255,CYTH4,0
1256,SGSM3,1
1257,SEZ6L,0
1258,VPREB3,0
1259,SDF2L1,0
1260,YWHAH,0
1261,RFPL3,0
1262,CDC42EP1,0
1263,MCHR1,0
1264,GALR3,0
1265,APOL5,0
1266,APOL2,0
1267,LIF,0
1268,PMPCB,0
1269,TAS2R16,0
1270,LSM8,0
1271,VGF,0
1272,STRIP2,0
1273,DNAJB9,0
1274,LRRC4,1
1275,SMO,0
1276,OPN1SW,0
1277,SIRT2,0
1278,MTX2,1
1279,HOXD9,0
1280,HOXD10,0
1281,HOXD11,0
1282,PIAS1,0
1283,SNAP23,0
1284,TMOD2,0
1285,DLL4,0
1286,ALDH1A2,0
1287,KNSTRN,0
1288,CLN6,0
1289,ISLR,0
1290,THAP10,0
1291,ACKR4,0
1292,MBD4,1
1293,COPB1,0
1294,MYOD1,0
1295,TPH1,0
1296,ZNF232,0
1297,CD68,0
1298,TXNDC17,0
1299,ATP1B2,0
1300,FXR2,0
1301,MPDU1,0
1302,AP1M2,0
1303,CLEC11A,0
1304,KLK12,0
1305,CMA1,0
1306,BCL2L2,0
1307,FOXA1,0
1308,EAPP,0
1309,EGLN3,0
1310,NEDD8,0
1311,DAD1,0
1312,CDO1,0
1313,RAP1B,0
1314,AANAT,0
1315,ARHGEF6,0
1316,ART1,0
1317,CHRNA10,0
1318,DAZL,0
1319,MAPK8IP3,0
1320,MKNK2,0
1321,KLF16,1
1322,ABHD17A,0
1323,SALL1,0
1324,ZC3H14,0
1325,LMAN1,0
1326,CNGB1,0
1327,ZFYVE26,0
1328,NALCN,0
1329,PBX4,0
1330,DHX40,0
1331,SLX1A,0
1332,GNAT2,0
1333,CERS4,0
1334,TUBG2,0
1335,TUBG1,0
1336,RPS16,0
1337,MAST1,0
1338,NCAPG,0
1339,RABGAP1L,0
1340,ESYT2,0
1341,ALOX12,0
1342,UGT2A3,0
1343,ADAMTS2,0
1344,HBA2,0
1345,TRNT1,0
1346,DHX29,0
1347,DHX58,0
1348,KRT12,0
1349,KRT33B,0
1350,SNX4,0
1351,GRHL2,0
1352,RRM2B,0
1353,RAF1,0
1354,MED17,0
1355,SCML2,0
1356,TSG101,0
1357,TRPC4AP,0
1358,C20orf194,0
1359,CUL9,0
1360,PCDHGC5,0
1361,NDUFA2,0
1362,TRMT2A,0
1363,MICB,0
1364,KRT5,0
1365,KRT1,0
1366,KRT75,0
1367,KRT6C,0
1368,KRT6B,0
1369,GALNT8,1
1370,KCNA5,0
1371,CNN1,0
1372,ZSCAN10,0
1373,APOE,0
1374,GADD45G,0
1375,XPO7,0
1376,NCAN,0
1377,PLVAP,0
1378,BST2,0
1379,SLC27A1,0
1380,USHBP1,0
1381,COLGALT1,0
1382,MRPL34,0
1383,PGLS,0
1384,LSM7,0
1385,RSPH3,0
1386,MAS1,0
1387,MLLT1,0
1388,BMP15,0
1389,ACTN4,1
1390,EPO,0
1391,CACNG6,0
1392,ZSWIM6,1
1393,PXDN,1
1394,GDF15,0
1395,HRC,0
